Experiment Meta Data,,,,,,,,,,,,,
Format,Dose Response,,,,,,,,,,,,
Protocol Name,Dose Response Protocol,,,,,,,,,,,,
Experiment Name,4 parameter D-R - 2018-05-08,,"Do not change green cells, they are required by the loader",,,,,,,,,,
Scientist,bob,,"The yellow cells are used by the loader, removing them will change loader behavior",,,,,,,,,,
Notebook,bob's notebook,,,,,,,,,,,,
Page,17,,,,,,,,,,,,
Assay Date,5/8/15,,,,,,,,,,,,
,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,
Datatype,Text (hidden),Text,Number,Number,Number,Number,Number,Number,Number,Number,Number,Text,Text
8806,0.00045776,-3.311168821,,,,,,,,,,,
8806,0.00045776,3.844381029,,,,,,,,,,,
8806,0.00091553,-21.64725544,,,,,,,,,,,
8806,0.00091553,-5.547278149,,,,,,,,,,,
8806,0.00091553,3.397154227,,,,,,,,,,,
8806,0.00091553,14.57769593,,,,,,,,,,,
8806,0.0018311,-7.78338254,,,,,,,,,,,
8806,0.0018311,6.974934089,,,,,,,,,,,
8806,0.0018311,7.86937782,,,,,,,,,,,
8806,0.0018311,10.10548221,,,,,,,,,,,
8806,0.0036621,-19.41114611,,,,,,,,,,,
8806,0.0036621,-14.04448372,,,,,,,,,,,
8806,0.0036621,-7.78338254,,,,,,,,,,,
8806,0.0036621,-5.100051346,,,,,,,,,,,
8806,0.0073242,-14.04448372,,,,,,,,,,,
8806,0.0073242,-11.36115747,,,,,,,,,,,
8806,0.0073242,-2.41672509,,,,,,,,,,,
8806,0.0073242,-2.41672509,,,,,,,,,,,
8806,0.014648,-21.20003851,,,,,,,,,,,
8806,0.014648,-19.41114611,,,,,,,,,,,
8806,0.014648,-5.100051346,,,,,,,,,,,
8806,0.014648,-2.863942018,,,,,,,,,,,
8806,0.029296,2.502710495,,,,,,,,,,,
8806,0.029296,15.02492273,,,,,,,,,,,
8806,0.029296,24.86379884,,,,,,,,,,,
8806,0.029296,35.14989681,,,,,,,,,,,
8806,0.058594,27.9943519,,,,,,,,,,,
8806,0.058594,29.33601256,,,,,,,,,,,
8806,0.058594,30.67767322,,,,,,,,,,,
8806,0.058594,35.14989681,,,,,,,,,,,
8806,0.11719,52.5915397,,,,,,,,,,,
8806,0.11719,54.82764903,,,,,,,,,,,
8806,0.11719,57.51098022,,,,,,,,,,,
8806,0.11719,61.08875268,,,,,,,,,,,
8806,0.23437,57.06375836,,,,,,,,,,,
8806,0.23437,63.7720814,,,,,,,,,,,
8806,0.23437,71.37485312,,,,,,,,,,,
8806,0.23437,73.16373565,,,,,,,,,,,
8806,0.46875,74.05817938,,,,,,,,,,,
8806,0.46875,76.2942887,,,,,,,,,,,
8806,0.46875,78.53039803,,,,,,,,,,,
8806,0.46875,83.00261471,,,,,,,,,,,
8806,0.9375,87.92205376,,,,,,,,,,,
8806,0.9375,91.49982621,,,,,,,,,,,
8806,0.9375,92.39427093,,,,,,,,,,,
8806,0.9375,93.73593455,,,,,,,,,,,
8806,1.875,89.71093974,,,,,,,,,,,
8806,1.875,95.97204289,,,,,,,,,,,
8806,1.875,98.65537211,,,,,,,,,,,
8806,1.875,99.99703771,,,,,,,,,,,
8806,3.75,97.31370652,,,,,,,,,,,
8806,3.75,98.20815123,,,,,,,,,,,
8806,3.75,101.3387033,,,,,,,,,,,
8806,3.75,102.2331461,,,,,,,,,,,
8806,7.5,92.30354586,,,,,,,,,,,
8806,7.5,94.18315642,,,,,,,,,,,
8806,7.5,94.67808053,,,,,,,,,,,
8806,7.5,95.49792146,,,,,,,,,,,
8806,7.5,95.52482103,,,,,,,,,,,
8806,7.5,95.55799868,,,,,,,,,,,
8806,7.5,96.41926525,,,,,,,,,,,
8806,7.5,96.57770926,,,,,,,,,,,
8806,7.5,96.99762622,,,,,,,,,,,
8806,7.5,97.14759758,,,,,,,,,,,
8806,7.5,97.43254076,,,,,,,,,,,
8806,7.5,97.53731844,,,,,,,,,,,
8806,7.5,97.78080634,,,,,,,,,,,
8806,7.5,98.00242908,,,,,,,,,,,
8806,7.5,98.00242908,,,,,,,,,,,
8806,7.5,98.28737373,,,,,,,,,,,
8806,7.5,98.51735803,,,,,,,,,,,
8806,7.5,98.65537211,,,,,,,,,,,
8806,7.5,98.66729879,,,,,,,,,,,
8806,7.5,98.76883078,,,,,,,,,,,
8806,7.5,98.99723371,,,,,,,,,,,
8806,7.5,99.10259447,,,,,,,,,,,
8806,7.5,99.10259447,,,,,,,,,,,
8806,7.5,99.10922951,,,,,,,,,,,
8806,7.5,99.10922951,,,,,,,,,,,
8806,7.5,99.32620541,,,,,,,,,,,
8806,7.5,99.42714988,,,,,,,,,,,
8806,7.5,99.49713596,,,,,,,,,,,
8806,7.5,99.55379124,,,,,,,,,,,
8806,7.5,99.75139573,,,,,,,,,,,
8806,7.5,99.75139573,,,,,,,,,,,
8806,7.5,99.77342678,,,,,,,,,,,
8806,7.5,100.2206486,,,,,,,,,,,
8806,7.5,100.2206486,,,,,,,,,,,
8806,7.5,100.2426797,,,,,,,,,,,
8806,7.5,100.4402842,,,,,,,,,,,
8806,7.5,100.4969395,,,,,,,,,,,
8806,7.5,100.5669255,,,,,,,,,,,
8806,7.5,100.8848459,,,,,,,,,,,
8806,7.5,100.8914809,,,,,,,,,,,
8806,7.5,100.9968417,,,,,,,,,,,
8806,7.5,101.3387033,,,,,,,,,,,
8806,7.5,101.3387033,,,,,,,,,,,
8806,7.5,101.3387033,,,,,,,,,,,
8806,7.5,101.4767174,,,,,,,,,,,
8806,7.5,101.7067017,,,,,,,,,,,
8806,7.5,101.7067017,,,,,,,,,,,
8806,7.5,101.7700226,,,,,,,,,,,
8806,7.5,101.7859242,,,,,,,,,,,
8806,7.5,101.9916463,,,,,,,,,,,
8806,7.5,102.496547,,,,,,,,,,,
8806,7.5,102.5615347,,,,,,,,,,,
8806,7.5,102.6803679,,,,,,,,,,,
8806,7.5,102.6990935,,,,,,,,,,,
8806,7.5,102.8464793,,,,,,,,,,,
8806,7.5,102.9039784,,,,,,,,,,,
8806,7.5,103.0997625,,,,,,,,,,,
8806,7.5,103.0997625,,,,,,,,,,,
8806,7.5,103.2523338,,,,,,,,,,,
8806,7.5,103.7013108,,,,,,,,,,,
8806,7.5,104.6642249,,,,,,,,,,,
8806,7.5,104.841087,,,,,,,,,,,
8806,7.5,106.2116936,,,,,,,,,,,
8806,7.5,106.4957629,,,,,,,,,,,
8836,7.15E-06,-3.407165382,,,,,,,,,,,
8836,7.15E-06,6.281393885,,,,,,,,,,,
8836,7.15E-06,7.38446259,,,,,,,,,,,
8836,7.15E-06,7.628986499,,,,,,,,,,,
8836,0.000014305,-5.950205509,,,,,,,,,,,
8836,0.000014305,-0.961920213,,,,,,,,,,,
8836,0.000014305,-0.39137457,,,,,,,,,,,
8836,0.000014305,9.145033513,,,,,,,,,,,
8836,0.00002861,-11.10693304,,,,,,,,,,,
8836,0.00002861,-6.308839764,,,,,,,,,,,
8836,0.00002861,1.918016545,,,,,,,,,,,
8836,0.00002861,5.27613231,,,,,,,,,,,
8836,0.00005722,-15.19318612,,,,,,,,,,,
8836,0.00005722,-7.58579119,,,,,,,,,,,
8836,0.00005722,-6.69463996,,,,,,,,,,,
8836,0.00005722,-2.831179248,,,,,,,,,,,
8836,0.00011444,-11.90569937,,,,,,,,,,,
8836,0.00011444,-5.249234132,,,,,,,,,,,
8836,0.00011444,-4.22766934,,,,,,,,,,,
8836,0.00011444,-3.298483357,,,,,,,,,,,
8836,0.00022889,-10.84609983,,,,,,,,,,,
8836,0.00022889,-10.06905894,,,,,,,,,,,
8836,0.00022889,-7.259769455,,,,,,,,,,,
8836,0.00022889,-5.564399227,,,,,,,,,,,
8836,0.00045776,-15.38880038,,,,,,,,,,,
8836,0.00045776,-10.04188691,,,,,,,,,,,
8836,0.00045776,-9.194210928,,,,,,,,,,,
8836,0.00045776,-4.6895573,,,,,,,,,,,
8836,0.00091553,-11.38405121,,,,,,,,,,,
8836,0.00091553,-7.281494906,,,,,,,,,,,
8836,0.00091553,-5.85239838,,,,,,,,,,,
8836,0.00091553,-0.760877635,,,,,,,,,,,
8836,0.0018311,-11.65031882,,,,,,,,,,,
8836,0.0018311,-5.260096858,,,,,,,,,,,
8836,0.0018311,-5.004704138,,,,,,,,,,,
8836,0.0018311,0.108542058,,,,,,,,,,,
8836,0.0036621,-5.260096858,,,,,,,,,,,
8836,0.0036621,-2.977883856,,,,,,,,,,,
8836,0.0036621,-2.08129822,,,,,,,,,,,
8836,0.0036621,4.982704837,,,,,,,,,,,
8836,0.0073242,-3.907069839,,,,,,,,,,,
8836,0.0073242,-2.276912479,,,,,,,,,,,
8836,0.0073242,-0.266395413,,,,,,,,,,,
8836,0.0073242,2.488568275,,,,,,,,,,,
8836,0.014648,13.11174185,,,,,,,,,,,
8836,0.014648,13.12261674,,,,,,,,,,,
8836,0.014648,14.05723713,,,,,,,,,,,
8836,0.014648,19.64323401,,,,,,,,,,,
8836,0.029296,44.69872215,,,,,,,,,,,
8836,0.029296,45.29644591,,,,,,,,,,,
8836,0.029296,45.8398317,,,,,,,,,,,
8836,0.029296,47.57865891,,,,,,,,,,,
8836,0.058594,66.90143339,,,,,,,,,,,
8836,0.058594,67.22203289,,,,,,,,,,,
8836,0.058594,67.66760547,,,,,,,,,,,
8836,0.058594,69.58032331,,,,,,,,,,,
8836,0.11719,83.89308522,,,,,,,,,,,
8836,0.11719,83.98546038,,,,,,,,,,,
8836,0.11719,84.4038664,,,,,,,,,,,
8836,0.11719,84.43647101,,,,,,,,,,,
8836,0.23437,89.49538471,,,,,,,,,,,
8836,0.23437,91.40266633,,,,,,,,,,,
8836,0.23437,91.56568267,,,,,,,,,,,
8836,0.23437,91.92431632,,,,,,,,,,,
8836,0.46875,94.9075007,,,,,,,,,,,
8836,0.46875,95.613901,,,,,,,,,,,
8836,0.46875,95.98883689,,,,,,,,,,,
8836,0.46875,96.06491041,,,,,,,,,,,
8836,0.9375,97.66789666,,,,,,,,,,,
8836,0.9375,97.92328725,,,,,,,,,,,
8836,0.9375,98.15694296,,,,,,,,,,,
8836,0.9375,98.27648801,,,,,,,,,,,
8836,1.875,98.77640208,,,,,,,,,,,
8836,1.875,98.99375621,,,,,,,,,,,
8836,1.875,99.03179322,,,,,,,,,,,
8836,1.875,99.03179322,,,,,,,,,,,
8836,3.75,99.37412566,,,,,,,,,,,
8836,3.75,99.45563353,,,,,,,,,,,
8836,3.75,99.504538,,,,,,,,,,,
8836,3.75,99.61321516,,,,,,,,,,,
8836,7.5,99.60778124,,,,,,,,,,,
8836,7.5,99.67564285,,,,,,,,,,,
8836,7.5,99.71332263,,,,,,,,,,,
8836,7.5,99.7394281,,,,,,,,,,,
8836,7.5,99.79255967,,,,,,,,,,,
8836,7.5,99.80883368,,,,,,,,,,,
8836,7.5,99.8142676,,,,,,,,,,,
8836,7.5,99.83056929,,,,,,,,,,,
8836,7.5,99.83476997,,,,,,,,,,,
8836,7.5,99.84143683,,,,,,,,,,,
8836,7.5,99.87027642,,,,,,,,,,,
8836,7.5,99.88035898,,,,,,,,,,,
8836,7.5,99.90677396,,,,,,,,,,,
8836,7.5,99.90723378,,,,,,,,,,,
8836,7.5,99.90830764,,,,,,,,,,,
8836,7.5,99.91207692,,,,,,,,,,,
8836,7.5,99.91229125,,,,,,,,,,,
8836,7.5,99.91792605,,,,,,,,,,,
8836,7.5,99.91869362,,,,,,,,,,,
8836,7.5,99.92977981,,,,,,,,,,,
8836,7.5,99.93035478,,,,,,,,,,,
8836,7.5,99.93452819,,,,,,,,,,,
8836,7.5,99.93988239,,,,,,,,,,,
8836,7.5,99.9430142,,,,,,,,,,,
8836,7.5,99.94639644,,,,,,,,,,,
8836,7.5,99.94950445,,,,,,,,,,,
8836,7.5,99.95070526,,,,,,,,,,,
8836,7.5,99.96762031,,,,,,,,,,,
8836,7.5,99.97248682,,,,,,,,,,,
8836,7.5,99.97248682,,,,,,,,,,,
8836,7.5,99.97609993,,,,,,,,,,,
8836,7.5,99.97609993,,,,,,,,,,,
8836,7.5,99.97736263,,,,,,,,,,,
8836,7.5,99.98807139,,,,,,,,,,,
8836,7.5,99.98933408,,,,,,,,,,,
8836,7.5,99.9929472,,,,,,,,,,,
8836,7.5,99.99342559,,,,,,,,,,,
8836,7.5,99.9978137,,,,,,,,,,,
8836,7.5,100.0041342,,,,,,,,,,,
8836,7.5,100.0147288,,,,,,,,,,,
8836,7.5,100.0190376,,,,,,,,,,,
8836,7.5,100.0322452,,,,,,,,,,,
8836,7.5,100.0350792,,,,,,,,,,,
8836,7.5,100.0416145,,,,,,,,,,,
8836,7.5,100.0521615,,,,,,,,,,,
8836,7.5,100.0533571,,,,,,,,,,,
8836,7.5,100.0571265,,,,,,,,,,,
8836,7.5,100.0611483,,,,,,,,,,,
8836,7.5,100.0696586,,,,,,,,,,,
8836,7.5,100.0702775,,,,,,,,,,,
8836,7.5,100.0791736,,,,,,,,,,,
8836,7.5,100.0952488,,,,,,,,,,,
8836,7.5,100.1225292,,,,,,,,,,,
8836,7.5,100.1457325,,,,,,,,,,,
8836,7.5,100.1608574,,,,,,,,,,,
8836,7.5,100.1841313,,,,,,,,,,,
8836,7.5,100.1892034,,,,,,,,,,,
8836,7.5,100.1939942,,,,,,,,,,,
8836,7.5,100.2132012,,,,,,,,,,,
8836,7.5,100.2218065,,,,,,,,,,,
8836,7.5,100.2237538,,,,,,,,,,,
8836,7.5,100.2540198,,,,,,,,,,,
8836,7.5,100.2871055,,,,,,,,,,,
8836,7.5,100.2924465,,,,,,,,,,,
8836,7.5,100.3532769,,,,,,,,,,,
8836,7.5,100.3540527,,,,,,,,,,,
9629,7.15E-06,-22.2269632,,,,,,,,,,,
9629,7.15E-06,-16.69226614,,,,,,,,,,,
9629,7.15E-06,-6.332118381,,,,,,,,,,,
9629,7.15E-06,-0.949399435,,,,,,,,,,,
9629,0.000014305,-21.7456931,,,,,,,,,,,
9629,0.000014305,-16.62893586,,,,,,,,,,,
9629,0.000014305,-4.812291749,,,,,,,,,,,
9629,0.000014305,-0.341468782,,,,,,,,,,,
9629,0.00002861,-25.43126246,,,,,,,,,,,
9629,0.00002861,-25.21595406,,,,,,,,,,,
9629,0.00002861,-2.051268061,,,,,,,,,,,
9629,0.00002861,0.608421727,,,,,,,,,,,
9629,0.000057221,-33.71431533,,,,,,,,,,,
9629,0.000057221,-28.38225879,,,,,,,,,,,
9629,0.000057221,-13.72861103,,,,,,,,,,,
9629,0.000057221,-13.01934647,,,,,,,,,,,
9629,0.00011444,-29.67411825,,,,,,,,,,,
9629,0.00011444,-28.88886464,,,,,,,,,,,
9629,0.00011444,-16.60360921,,,,,,,,,,,
9629,0.00011444,-11.03090852,,,,,,,,,,,
9629,0.00022889,-24.55736101,,,,,,,,,,,
9629,0.00022889,-22.78423145,,,,,,,,,,,
9629,0.00022889,-13.27265849,,,,,,,,,,,
9629,0.00022889,-10.14434829,,,,,,,,,,,
9629,0.00045776,-24.41805077,,,,,,,,,,,
9629,0.00045776,-21.31506722,,,,,,,,,,,
9629,0.00045776,-20.26385191,,,,,,,,,,,
9629,0.00045776,-8.573868349,,,,,,,,,,,
9629,0.00091553,-20.70713657,,,,,,,,,,,
9629,0.00091553,-19.80790846,,,,,,,,,,,
9629,0.00091553,-17.3508592,,,,,,,,,,,
9629,0.00091553,-16.90757453,,,,,,,,,,,
9629,0.0018311,-16.33763841,,,,,,,,,,,
9629,0.0018311,-12.75337567,,,,,,,,,,,
9629,0.0018311,-9.346444993,,,,,,,,,,,
9629,0.0018311,-8.219231525,,,,,,,,,,,
9629,0.0036621,-16.90757453,,,,,,,,,,,
9629,0.0036621,-9.992361081,,,,,,,,,,,
9629,0.0036621,-9.726399377,,,,,,,,,,,
9629,0.0036621,-5.318897595,,,,,,,,,,,
9629,0.0073241,1.178357851,,,,,,,,,,,
9629,0.0073241,3.065470994,,,,,,,,,,,
9629,0.0073241,7.358980095,,,,,,,,,,,
9629,0.0073241,11.05722642,,,,,,,,,,,
9629,0.014648,18.84633223,,,,,,,,,,,
9629,0.014648,27.33203472,,,,,,,,,,,
9629,0.014648,28.01595443,,,,,,,,,,,
9629,0.014648,31.53687779,,,,,,,,,,,
9629,0.029296,48.77423538,,,,,,,,,,,
9629,0.029296,52.40915688,,,,,,,,,,,
9629,0.029296,55.18283844,,,,,,,,,,,
9629,0.029296,58.81775539,,,,,,,,,,,
9629,0.058594,75.14321882,,,,,,,,,,,
9629,0.058594,78.00555731,,,,,,,,,,,
9629,0.058594,78.85412574,,,,,,,,,,,
9629,0.058594,81.7291312,,,,,,,,,,,
9629,0.11719,86.92186841,,,,,,,,,,,
9629,0.11719,87.28916128,,,,,,,,,,,
9629,0.11719,88.54301712,,,,,,,,,,,
9629,0.11719,88.72033007,,,,,,,,,,,
9629,0.23437,93.00117221,,,,,,,,,,,
9629,0.23437,93.24181272,,,,,,,,,,,
9629,0.23437,93.43179082,,,,,,,,,,,
9629,0.23437,93.78641582,,,,,,,,,,,
9629,0.46875,95.57221234,,,,,,,,,,,
9629,0.46875,95.91417311,,,,,,,,,,,
9629,0.46875,96.19280814,,,,,,,,,,,
9629,0.46875,96.47144226,,,,,,,,,,,
9629,0.9375,97.33267702,,,,,,,,,,,
9629,0.9375,98.42188569,,,,,,,,,,,
9629,0.9375,98.45988112,,,,,,,,,,,
9629,0.9375,98.67518997,,,,,,,,,,,
9629,1.875,97.92794226,,,,,,,,,,,
9629,1.875,98.5612032,,,,,,,,,,,
9629,1.875,98.76384645,,,,,,,,,,,
9629,1.875,99.02981579,,,,,,,,,,,
9629,3.75,98.92849462,,,,,,,,,,,
9629,3.75,99.11720285,,,,,,,,,,,
9629,3.75,99.23557154,,,,,,,,,,,
9629,3.75,99.26463399,,,,,,,,,,,
9629,3.75,99.26564614,,,,,,,,,,,
9629,3.75,99.2734724,,,,,,,,,,,
9629,3.75,99.28231108,,,,,,,,,,,
9629,3.75,99.28402293,,,,,,,,,,,
9629,3.75,99.30066513,,,,,,,,,,,
9629,3.75,99.30118803,,,,,,,,,,,
9629,3.75,99.30421996,,,,,,,,,,,
9629,3.75,99.30804851,,,,,,,,,,,
9629,3.75,99.30962959,,,,,,,,,,,
9629,3.75,99.33425773,,,,,,,,,,,
9629,3.75,99.34644681,,,,,,,,,,,
9629,3.75,99.35035867,,,,,,,,,,,
9629,3.75,99.35592998,,,,,,,,,,,
9629,3.75,99.3717771,,,,,,,,,,,
9629,3.75,99.37186168,,,,,,,,,,,
9629,3.75,99.39008323,,,,,,,,,,,
9629,3.75,99.41518162,,,,,,,,,,,
9629,3.75,99.42885947,,,,,,,,,,,
9629,3.75,99.44477334,,,,,,,,,,,
9629,3.75,99.44776844,,,,,,,,,,,
9629,3.75,99.44776844,,,,,,,,,,,
9629,3.75,99.45225766,,,,,,,,,,,
9629,3.75,99.45429289,,,,,,,,,,,
9629,3.75,99.45864744,,,,,,,,,,,
9629,3.75,99.47634209,,,,,,,,,,,
9629,3.75,99.47761297,,,,,,,,,,,
9629,3.75,99.49115004,,,,,,,,,,,
9629,3.75,99.50253721,,,,,,,,,,,
9629,3.75,99.50714603,,,,,,,,,,,
9629,3.75,99.52095465,,,,,,,,,,,
9629,3.75,99.52517688,,,,,,,,,,,
9629,3.75,99.53002004,,,,,,,,,,,
9629,3.75,99.53049748,,,,,,,,,,,
9629,3.75,99.53220168,,,,,,,,,,,
9629,3.75,99.53315018,,,,,,,,,,,
9629,3.75,99.53592384,,,,,,,,,,,
9629,3.75,99.53695291,,,,,,,,,,,
9629,3.75,99.54909006,,,,,,,,,,,
9629,3.75,99.55630911,,,,,,,,,,,
9629,3.75,99.55693023,,,,,,,,,,,
9629,3.75,99.57376604,,,,,,,,,,,
9629,3.75,99.57771418,,,,,,,,,,,
9629,3.75,99.59041752,,,,,,,,,,,
9629,3.75,99.59670508,,,,,,,,,,,
9629,3.75,99.61747566,,,,,,,,,,,
9629,3.75,99.64768486,,,,,,,,,,,
9629,3.75,99.6498083,,,,,,,,,,,
9629,3.75,99.65402025,,,,,,,,,,,
9629,3.75,99.6585203,,,,,,,,,,,
9629,3.75,99.6694094,,,,,,,,,,,
9629,3.75,99.67030152,,,,,,,,,,,
9629,3.75,99.6732325,,,,,,,,,,,
9629,3.75,99.67434678,,,,,,,,,,,
9629,3.75,99.67442781,,,,,,,,,,,
9629,3.75,99.68138932,,,,,,,,,,,
9629,3.75,99.68480392,,,,,,,,,,,
9629,3.75,99.68686433,,,,,,,,,,,
9629,3.75,99.68901051,,,,,,,,,,,
9629,3.75,99.68921057,,,,,,,,,,,
9629,3.75,99.69772797,,,,,,,,,,,
9629,3.75,99.71065593,,,,,,,,,,,
9629,3.75,99.71080416,,,,,,,,,,,
9629,3.75,99.71758916,,,,,,,,,,,
9629,3.75,99.72688772,,,,,,,,,,,
9629,3.75,99.73366726,,,,,,,,,,,
9629,3.75,99.74267628,,,,,,,,,,,
9629,3.75,99.74468277,,,,,,,,,,,
9629,3.75,99.75245855,,,,,,,,,,,
9629,3.75,99.75267499,,,,,,,,,,,
9629,3.75,99.75271054,,,,,,,,,,,
9629,3.75,99.75334657,,,,,,,,,,,
9629,3.75,99.75489346,,,,,,,,,,,
9629,3.75,99.75613933,,,,,,,,,,,
9629,3.75,99.75909031,,,,,,,,,,,
9629,3.75,99.76651689,,,,,,,,,,,
9629,3.75,99.76888304,,,,,,,,,,,
9629,3.75,99.77054051,,,,,,,,,,,
9629,3.75,99.77801301,,,,,,,,,,,
9629,3.75,99.77908928,,,,,,,,,,,
9629,3.75,99.78645129,,,,,,,,,,,
9629,3.75,99.78674593,,,,,,,,,,,
9629,3.75,99.78972911,,,,,,,,,,,
9629,3.75,99.80127806,,,,,,,,,,,
9629,3.75,99.80918162,,,,,,,,,,,
9629,3.75,99.81323206,,,,,,,,,,,
9629,3.75,99.81511633,,,,,,,,,,,
9629,3.75,99.81998932,,,,,,,,,,,
9629,3.75,99.82269068,,,,,,,,,,,
9629,3.75,99.82428158,,,,,,,,,,,
9629,3.75,99.83228298,,,,,,,,,,,
9629,3.75,99.83339826,,,,,,,,,,,
9629,3.75,99.83846323,,,,,,,,,,,
9629,3.75,99.85175268,,,,,,,,,,,
9629,3.75,99.85381018,,,,,,,,,,,
9629,3.75,99.85562024,,,,,,,,,,,
9629,3.75,99.85851358,,,,,,,,,,,
9629,3.75,99.866027,,,,,,,,,,,
9629,3.75,99.86887159,,,,,,,,,,,
9629,3.75,99.86887159,,,,,,,,,,,
9629,3.75,99.87075985,,,,,,,,,,,
9629,3.75,99.87093191,,,,,,,,,,,
9629,3.75,99.87778784,,,,,,,,,,,
9629,3.75,99.88330187,,,,,,,,,,,
9629,3.75,99.89566055,,,,,,,,,,,
9629,3.75,99.8958437,,,,,,,,,,,
9629,3.75,99.89789902,,,,,,,,,,,
9629,3.75,99.90513281,,,,,,,,,,,
9629,3.75,99.90982983,,,,,,,,,,,
9629,3.75,99.91346105,,,,,,,,,,,
9629,3.75,99.92137461,,,,,,,,,,,
9629,3.75,99.92234402,,,,,,,,,,,
9629,3.75,99.9228019,,,,,,,,,,,
9629,3.75,99.94000356,,,,,,,,,,,
9629,3.75,99.94021454,,,,,,,,,,,
9629,3.75,99.94224368,,,,,,,,,,,
9629,3.75,99.94495295,,,,,,,,,,,
9629,3.75,99.95544782,,,,,,,,,,,
9629,3.75,99.95624445,,,,,,,,,,,
9629,3.75,99.95934185,,,,,,,,,,,
9629,3.75,99.96464635,,,,,,,,,,,
9629,3.75,99.96687346,,,,,,,,,,,
9629,3.75,99.96864042,,,,,,,,,,,
9629,3.75,99.97095428,,,,,,,,,,,
9629,3.75,99.97114489,,,,,,,,,,,
9629,3.75,99.97530137,,,,,,,,,,,
9629,3.75,99.97886657,,,,,,,,,,,
9629,3.75,99.98208637,,,,,,,,,,,
9629,3.75,99.98480446,,,,,,,,,,,
9629,3.75,99.99118751,,,,,,,,,,,
9629,3.75,99.9971254,,,,,,,,,,,
9629,3.75,100.0006906,,,,,,,,,,,
9629,3.75,100.0048471,,,,,,,,,,,
9629,3.75,100.0050377,,,,,,,,,,,
9629,3.75,100.0050377,,,,,,,,,,,
9629,3.75,100.0091185,,,,,,,,,,,
9629,3.75,100.0118415,,,,,,,,,,,
9629,3.75,100.0290797,,,,,,,,,,,
9629,3.75,100.0303283,,,,,,,,,,,
9629,3.75,100.031039,,,,,,,,,,,
9629,3.75,100.0337288,,,,,,,,,,,
9629,3.75,100.0337483,,,,,,,,,,,
9629,3.75,100.0339977,,,,,,,,,,,
9629,3.75,100.035253,,,,,,,,,,,
9629,3.75,100.0357392,,,,,,,,,,,
9629,3.75,100.0417898,,,,,,,,,,,
9629,3.75,100.0431114,,,,,,,,,,,
9629,3.75,100.0469102,,,,,,,,,,,
9629,3.75,100.0556932,,,,,,,,,,,
9629,3.75,100.0594332,,,,,,,,,,,
9629,3.75,100.0647398,,,,,,,,,,,
9629,3.75,100.0647822,,,,,,,,,,,
9629,3.75,100.0679509,,,,,,,,,,,
9629,3.75,100.0684147,,,,,,,,,,,
9629,3.75,100.0816541,,,,,,,,,,,
9629,3.75,100.091342,,,,,,,,,,,
9629,3.75,100.0948705,,,,,,,,,,,
9629,3.75,100.0965814,,,,,,,,,,,
9629,3.75,100.0990117,,,,,,,,,,,
9629,3.75,100.1058236,,,,,,,,,,,
9629,3.75,100.1058236,,,,,,,,,,,
9629,3.75,100.1059942,,,,,,,,,,,
9629,3.75,100.1074987,,,,,,,,,,,
9629,3.75,100.1081384,,,,,,,,,,,
9629,3.75,100.1094202,,,,,,,,,,,
9629,3.75,100.11406,,,,,,,,,,,
9629,3.75,100.1219835,,,,,,,,,,,
9629,3.75,100.1234886,,,,,,,,,,,
9629,3.75,100.126736,,,,,,,,,,,
9629,3.75,100.1293515,,,,,,,,,,,
9629,3.75,100.1316265,,,,,,,,,,,
9629,3.75,100.1372914,,,,,,,,,,,
9629,3.75,100.1445429,,,,,,,,,,,
9629,3.75,100.1546078,,,,,,,,,,,
9629,3.75,100.1594379,,,,,,,,,,,
9629,3.75,100.1614604,,,,,,,,,,,
9629,3.75,100.1614604,,,,,,,,,,,
9629,3.75,100.1628063,,,,,,,,,,,
9629,3.75,100.1643755,,,,,,,,,,,
9629,3.75,100.182351,,,,,,,,,,,
9629,3.75,100.1825292,,,,,,,,,,,
9629,3.75,100.1829148,,,,,,,,,,,
9629,3.75,100.1839115,,,,,,,,,,,
9629,3.75,100.1928741,,,,,,,,,,,
9629,3.75,100.1994003,,,,,,,,,,,
9629,3.75,100.2004743,,,,,,,,,,,
9629,3.75,100.2039928,,,,,,,,,,,
9629,3.75,100.2103698,,,,,,,,,,,
9629,3.75,100.2336554,,,,,,,,,,,
9629,3.75,100.2377823,,,,,,,,,,,
9629,3.75,100.2447883,,,,,,,,,,,
9629,3.75,100.2463124,,,,,,,,,,,
9629,3.75,100.2468971,,,,,,,,,,,
9629,3.75,100.2476428,,,,,,,,,,,
9629,3.75,100.2509558,,,,,,,,,,,
9629,3.75,100.2642857,,,,,,,,,,,
9629,3.75,100.2642857,,,,,,,,,,,
9629,3.75,100.2742423,,,,,,,,,,,
9629,3.75,100.2897615,,,,,,,,,,,
9629,3.75,100.2910283,,,,,,,,,,,
9629,3.75,100.3220105,,,,,,,,,,,
9629,3.75,100.3253702,,,,,,,,,,,
9629,3.75,100.3267961,,,,,,,,,,,
9629,3.75,100.3326513,,,,,,,,,,,
9629,3.75,100.3326513,,,,,,,,,,,
9629,3.75,100.3339058,,,,,,,,,,,
9629,3.75,100.3408004,,,,,,,,,,,
9629,3.75,100.3583026,,,,,,,,,,,
9629,3.75,100.3655723,,,,,,,,,,,
9629,3.75,100.3666333,,,,,,,,,,,
9629,3.75,100.3714434,,,,,,,,,,,
