Experiment Meta Data,,,,,,,,,,,,,,,,,,,,,,,,,
Format,Dose Response,,,,,,,,,,,,,,,,,,,,,,,,
Protocol Name,Dose Response Protocol,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Name,4 parameter D-R - 2018-05-08,,"Do not change green cells, they are required by the loader",,,,,,,,,,,,,,,,,,,,,,
Scientist,bob,,"The yellow cells are used by the loader, removing them will change loader behavior",,,,,,,,,,,,,,,,,,,,,,
Notebook,bob's notebook,,,,,,,,,,,,,,,,,,,,,,,,
Page,17,,,,,,,,,,,,,,,,,,,,,,,,
Assay Date,2015-05-08,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,,,,,,,,,,,,,
Datatype,Text (hidden),Text,Number,Number,Number,Number,Number,Number,Number,Number,Number,,,,,,,,,,,,,,
126915,20,86.301,,,,,,,,,,,,,,,,,,,,,,,
126915,10,86.379,,,,,,,,,,,,,,,,,,,,,,,
126915,5,79.536,,,,,,,,,,,,,,,,,,,,,,,
126915,2.5,71.906,,,,,,,,,,,,,,,,,,,,,,,
126915,1.25,43.118,,,,,,,,,,,,,,,,,,,,,,,
126915,0.625,38.713,,,,,,,,,,,,,,,,,,,,,,,
126915,0.3125,18.577,,,,,,,,,,,,,,,,,,,,,,,
126915,0.15625,6.2275,,,,,,,,,,,,,,,,,,,,,,,
126915,0.078125,-28.696,,,,,,,,,,,,,,,,,,,,,,,
126915,0.039063,0.013519,,,,,,,,,,,,,,,,,,,,,,,
126915,20,95.11,,,,,,,,,,,,,,,,,,,,,,,
126915,10,90.312,,,,,,,,,,,,,,,,,,,,,,,
126915,5,81.424,,,,,,,,,,,,,,,,,,,,,,,
126915,2.5,75.603,,,,,,,,,,,,,,,,,,,,,,,
126915,1.25,51.849,,,,,,,,,,,,,,,,,,,,,,,
126915,0.625,35.645,,,,,,,,,,,,,,,,,,,,,,,
126915,0.3125,14.644,,,,,,,,,,,,,,,,,,,,,,,
126915,0.15625,12.048,,,,,,,,,,,,,,,,,,,,,,,
126915,0.078125,-15.403,,,,,,,,,,,,,,,,,,,,,,,
126915,0.039063,-12.257,,,,,,,,,,,,,,,,,,,,,,,
126915,20,83.39,,,,,,,,,,,,,,,,,,,,,,,
126915,10,84.806,,,,,,,,,,,,,,,,,,,,,,,
126915,5,74.345,,,,,,,,,,,,,,,,,,,,,,,
126915,2.5,58.063,,,,,,,,,,,,,,,,,,,,,,,
126915,1.25,19.835,,,,,,,,,,,,,,,,,,,,,,,
126915,0.625,19.835,,,,,,,,,,,,,,,,,,,,,,,
126915,0.3125,0.013519,,,,,,,,,,,,,,,,,,,,,,,
126915,0.15625,-11.706,,,,,,,,,,,,,,,,,,,,,,,
126915,0.078125,-46.866,,,,,,,,,,,,,,,,,,,,,,,
126915,0.039063,-22.483,,,,,,,,,,,,,,,,,,,,,,,
126933,20,88.66,,,,,,,,,,,,,,,,,,,,,,,
126933,10,85.671,,,,,,,,,,,,,,,,,,,,,,,
126933,5,80.008,,,,,,,,,,,,,,,,,,,,,,,
126933,2.5,65.771,,,,,,,,,,,,,,,,,,,,,,,
126933,1.25,63.962,,,,,,,,,,,,,,,,,,,,,,,
126933,0.625,52.871,,,,,,,,,,,,,,,,,,,,,,,
126933,0.3125,40.05,,,,,,,,,,,,,,,,,,,,,,,
126933,0.15625,25.735,,,,,,,,,,,,,,,,,,,,,,,
126933,0.078125,5.5195,,,,,,,,,,,,,,,,,,,,,,,
126933,0.039063,14.486,,,,,,,,,,,,,,,,,,,,,,,
126933,20,89.368,,,,,,,,,,,,,,,,,,,,,,,
126933,10,84.413,,,,,,,,,,,,,,,,,,,,,,,
126933,5,82.132,,,,,,,,,,,,,,,,,,,,,,,
126933,2.5,61.366,,,,,,,,,,,,,,,,,,,,,,,
126933,1.25,49.332,,,,,,,,,,,,,,,,,,,,,,,
126933,0.625,28.488,,,,,,,,,,,,,,,,,,,,,,,
126933,0.3125,36.747,,,,,,,,,,,,,,,,,,,,,,,
126933,0.15625,10.318,,,,,,,,,,,,,,,,,,,,,,,
126933,0.078125,-2.1102,,,,,,,,,,,,,,,,,,,,,,,
126933,20,90.076,,,,,,,,,,,,,,,,,,,,,,,
126933,10,87.559,,,,,,,,,,,,,,,,,,,,,,,
126933,5,79.064,,,,,,,,,,,,,,,,,,,,,,,
126933,2.5,62.31,,,,,,,,,,,,,,,,,,,,,,,
126933,1.25,45.949,,,,,,,,,,,,,,,,,,,,,,,
126933,0.625,38.32,,,,,,,,,,,,,,,,,,,,,,,
126933,0.3125,26.049,,,,,,,,,,,,,,,,,,,,,,,
126933,0.15625,1.3507,,,,,,,,,,,,,,,,,,,,,,,
126933,0.078125,0.013519,,,,,,,,,,,,,,,,,,,,,,,
126933,0.039063,-18.707,,,,,,,,,,,,,,,,,,,,,,,
126933,0.039063,-5.1779,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0000035763,2.80182674977471,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0000035763,4.20703477020126,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0000035763,8.5536478672274,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0000035763,9.01345186242115,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0000071524,5.07406972814659,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0000071524,7.11593196155002,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0000071524,7.35204828777411,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0000071524,9.20176854911385,,,,,,,,,,,,,,,,,,,,,,,
8778,0.000014305,-2.73109417242415,,,,,,,,,,,,,,,,,,,,,,,
8778,0.000014305,3.393549113848,,,,,,,,,,,,,,,,,,,,,,,
8778,0.000014305,4.365725443076,,,,,,,,,,,,,,,,,,,,,,,
8778,0.000014305,7.63691236106939,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00002861,-4.38580467107239,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00002861,-3.2205147942325,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00002861,3.37920546710724,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00002861,8.57946267647942,,,,,,,,,,,,,,,,,,,,,,,
8778,0.000057221,-2.24928657254431,,,,,,,,,,,,,,,,,,,,,,,
8778,0.000057221,4.03211362270952,,,,,,,,,,,,,,,,,,,,,,,
8778,0.000057221,4.92781240612797,,,,,,,,,,,,,,,,,,,,,,,
8778,0.000057221,6.08544232502253,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00011444,-0.0191123460498648,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00011444,3.68701186542505,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00011444,4.08660633823971,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00011444,9.55642272454191,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00022888,-5.10082795133674,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00022888,-3.21096800841093,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00022888,5.28628623460499,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00022888,6.90084860318414,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00045776,-2.23781541003304,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00045776,-0.49708057975368,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00045776,2.48637916791829,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00045776,3.26928131571042,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00091553,-1.60691085911685,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00091553,0.694005331931511,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00091553,4.56265019525383,,,,,,,,,,,,,,,,,,,,,,,
8778,0.00091553,7.10064020726945,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0018311,1.37271890958246,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0018311,2.39077050165215,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0018311,3.41649143887053,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0018311,11.7120381495945,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0036621,4.18982802643436,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0036621,5.96499511865425,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0036621,7.14938795434064,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0036621,17.959986106939,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0073241,9.48186016821868,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0073241,14.6601175277861,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0073241,14.8369724391709,,,,,,,,,,,,,,,,,,,,,,,
8778,0.0073241,16.4037342294983,,,,,,,,,,,,,,,,,,,,,,,
8778,0.014648,23.2223790928207,,,,,,,,,,,,,,,,,,,,,,,
8778,0.014648,24.9181905226795,,,,,,,,,,,,,,,,,,,,,,,
8778,0.014648,26.5107671222589,,,,,,,,,,,,,,,,,,,,,,,
8778,0.014648,35.0080166716732,,,,,,,,,,,,,,,,,,,,,,,
8778,0.029297,38.8890901922499,,,,,,,,,,,,,,,,,,,,,,,
8778,0.029297,40.2178300540703,,,,,,,,,,,,,,,,,,,,,,,
8778,0.029297,49.6576205316912,,,,,,,,,,,,,,,,,,,,,,,
8778,0.029297,53.3599335386002,,,,,,,,,,,,,,,,,,,,,,,
8778,0.058594,67.2639212225894,,,,,,,,,,,,,,,,,,,,,,,
8778,0.058594,68.5697187593872,,,,,,,,,,,,,,,,,,,,,,,
8778,0.058594,70.1058970411535,,,,,,,,,,,,,,,,,,,,,,,
8778,0.058594,74.8721575548213,,,,,,,,,,,,,,,,,,,,,,,
8778,0.11719,79.1642760588765,,,,,,,,,,,,,,,,,,,,,,,
8778,0.11719,80.1230737458696,,,,,,,,,,,,,,,,,,,,,,,
8778,0.11719,81.7099147641935,,,,,,,,,,,,,,,,,,,,,,,
8778,0.11719,82.5377478221688,,,,,,,,,,,,,,,,,,,,,,,
8778,0.23437,87.1176028837489,,,,,,,,,,,,,,,,,,,,,,,
8778,0.23437,87.8316836887954,,,,,,,,,,,,,,,,,,,,,,,
8778,0.23437,88.0180891408831,,,,,,,,,,,,,,,,,,,,,,,
8778,0.23437,88.4157545434064,,,,,,,,,,,,,,,,,,,,,,,
8778,0.46875,91.9249699609492,,,,,,,,,,,,,,,,,,,,,,,
8778,0.46875,92.1572591243617,,,,,,,,,,,,,,,,,,,,,,,
8778,0.46875,92.7489796109943,,,,,,,,,,,,,,,,,,,,,,,
8778,0.46875,92.9621507960348,,,,,,,,,,,,,,,,,,,,,,,
8778,0.9375,94.802313006909,,,,,,,,,,,,,,,,,,,,,,,
8778,0.9375,95.5555844472815,,,,,,,,,,,,,,,,,,,,,,,
8778,0.9375,96.2906935265846,,,,,,,,,,,,,,,,,,,,,,,
8778,0.9375,96.7466722364073,,,,,,,,,,,,,,,,,,,,,,,
8778,1.875,97.2896393436467,,,,,,,,,,,,,,,,,,,,,,,
8778,1.875,97.4970768248723,,,,,,,,,,,,,,,,,,,,,,,
8778,1.875,97.7570892159808,,,,,,,,,,,,,,,,,,,,,,,
8778,1.875,97.7886349128867,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,90.9042786872935,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,97.9043012165816,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,98.696766108441,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,98.7068817587864,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,98.914718196155,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.0332025382998,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.0994902748573,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.1099222739561,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.1215342445179,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.129852245419,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.193850443076,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.2138404926404,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.26210949234,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.4830654851307,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.6466759912887,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.6736867302493,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.7018042204866,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.7090164088315,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.7762710273355,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.7769656803845,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.8795302643436,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.9139935040553,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.9285511790327,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.938292279964,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.9446061129468,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.975089178432,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,99.9785802793632,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.002421898468,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.031681811355,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.150811054371,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.16794082307,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.170610543707,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.173749624512,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.174390770502,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.223626652148,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.224267798138,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.227406878943,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.230076599579,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.247206368279,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.32801329228,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.366335611295,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.375827012616,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.384623760889,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.409791791829,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.411910483629,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.431255632322,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.469466243617,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.484023918594,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.525937781616,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.534479197957,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.53526678432,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.550153950135,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.55317944578,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.570197506759,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.579960198258,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.594925277861,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.719117978372,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.754921710724,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,100.911682374587,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,101.112762841694,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,101.219109529889,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,101.233801441874,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,101.26916960799,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,101.283120869631,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,101.373835986783,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,101.411993091018,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,101.422626914989,,,,,,,,,,,,,,,,,,,,,,,
8778,3.75,101.525360468609,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0000071525,4.03772666742027,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0000071525,15.5295132905616,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0000071525,16.1071185356533,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0000071525,24.0490927789005,,,,,,,,,,,,,,,,,,,,,,,
8788,0.000014305,2.16052616342387,,,,,,,,,,,,,,,,,,,,,,,
8788,0.000014305,6.88961431040995,,,,,,,,,,,,,,,,,,,,,,,
8788,0.000014305,15.2286869901103,,,,,,,,,,,,,,,,,,,,,,,
8788,0.000014305,26.1308488258924,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00002861,-3.57935324137513,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00002861,5.04852068232511,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00002861,9.54896733121772,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00002861,13.652323814933,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00005722,-8.45283580690431,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00005722,-4.02458223164535,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00005722,-2.12332472201621,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00005722,3.59249078442022,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00011444,-5.07147760827789,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00011444,-0.907965514294143,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00011444,1.59496389588118,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00011444,1.69122776060722,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00022889,-6.07023967400145,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00022889,-5.63703987582058,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00022889,-1.77435959647203,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00022889,3.13522708787679,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00045776,-7.43000432863433,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00045776,-4.15695021519103,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00045776,-3.63951298728154,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00045776,6.011180007775,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00091553,-1.95485675528879,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00091553,-1.77435959647203,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00091553,3.47215750714776,,,,,,,,,,,,,,,,,,,,,,,
8788,0.00091553,7.94854439331571,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0018311,-2.78515361137686,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0018311,4.63938616105277,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0018311,6.64894775586502,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0018311,16.2755823667429,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0036621,8.153106829041,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0036621,9.00747447622146,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0036621,15.9266172411987,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0036621,23.4113222737186,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0073242,19.5245725818236,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0073242,20.4390972178185,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0073242,20.5113026983659,,,,,,,,,,,,,,,,,,,,,,,
8788,0.0073242,23.0503224419012,,,,,,,,,,,,,,,,,,,,,,,
8788,0.014648,35.8537473014963,,,,,,,,,,,,,,,,,,,,,,,
8788,0.014648,38.4409017344865,,,,,,,,,,,,,,,,,,,,,,,
8788,0.014648,40.0774329268461,,,,,,,,,,,,,,,,,,,,,,,
8788,0.014648,44.9268543511046,,,,,,,,,,,,,,,,,,,,,,,
8788,0.029296,65.4195466789449,,,,,,,,,,,,,,,,,,,,,,,
8788,0.029296,65.6120799225809,,,,,,,,,,,,,,,,,,,,,,,
8788,0.029296,66.1415463425797,,,,,,,,,,,,,,,,,,,,,,,
8788,0.029296,67.1884417192122,,,,,,,,,,,,,,,,,,,,,,,
8788,0.058594,80.1362637544424,,,,,,,,,,,,,,,,,,,,,,,
8788,0.058594,80.4009955858958,,,,,,,,,,,,,,,,,,,,,,,
8788,0.058594,80.9785939382577,,,,,,,,,,,,,,,,,,,,,,,
8788,0.058594,82.3263225080714,,,,,,,,,,,,,,,,,,,,,,,
8788,0.11719,90.725560447862,,,,,,,,,,,,,,,,,,,,,,,
8788,0.11719,90.9301261920976,,,,,,,,,,,,,,,,,,,,,,,
8788,0.11719,91.0865589011334,,,,,,,,,,,,,,,,,,,,,,,
8788,0.11719,91.6039906148591,,,,,,,,,,,,,,,,,,,,,,,
8788,0.23437,93.6376169351615,,,,,,,,,,,,,,,,,,,,,,,
8788,0.23437,95.0094127118481,,,,,,,,,,,,,,,,,,,,,,,
8788,0.23437,95.3824444928467,,,,,,,,,,,,,,,,,,,,,,,
8788,0.23437,95.4065111483012,,,,,,,,,,,,,,,,,,,,,,,
8788,0.46875,96.6579737855699,,,,,,,,,,,,,,,,,,,,,,,
8788,0.46875,96.970839065787,,,,,,,,,,,,,,,,,,,,,,,
8788,0.46875,97.1754050857318,,,,,,,,,,,,,,,,,,,,,,,
8788,0.46875,97.8131693874569,,,,,,,,,,,,,,,,,,,,,,,
8788,0.9375,98.3065343078734,,,,,,,,,,,,,,,,,,,,,,,
8788,0.9375,98.4028006539822,,,,,,,,,,,,,,,,,,,,,,,
8788,0.9375,98.7276996754903,,,,,,,,,,,,,,,,,,,,,,,
8788,0.9375,98.9322658332897,,,,,,,,,,,,,,,,,,,,,,,
8788,1.875,98.9322658332897,,,,,,,,,,,,,,,,,,,,,,,
8788,1.875,99.0285317658347,,,,,,,,,,,,,,,,,,,,,,,
8788,1.875,99.0405653692711,,,,,,,,,,,,,,,,,,,,,,,
8788,1.875,99.2932645622703,,,,,,,,,,,,,,,,,,,,,,,
8788,3.75,99.1247981119434,,,,,,,,,,,,,,,,,,,,,,,
8788,3.75,99.1368314396707,,,,,,,,,,,,,,,,,,,,,,,
8788,3.75,99.1368314396707,,,,,,,,,,,,,,,,,,,,,,,
8788,3.75,99.4256306158516,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,98.9403765084739,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.3696209825724,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.3739053655766,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.413597425979,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.4291368096586,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.45731098067,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.5176644122845,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.5802386814483,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.6033399411637,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.6077499097052,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.6783296709962,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.7163765746441,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.726462706196,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.7285695379941,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.7316536210267,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.7395813631614,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.7505296373597,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.7529549132757,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.7983307186911,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.8227291901594,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.8994226649499,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.90173379726,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.9165058822556,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.9473746970645,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.9764205226895,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.9791621749044,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.9834505556919,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.9929184093785,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,99.9933788437308,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.006662099084,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.020419712104,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.021198866284,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.027295210104,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.027295210104,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.033391553925,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.034170708104,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.047928321124,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.071139864516,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.075428245304,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.082163131615,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.107215723144,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.123561831922,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.129599863248,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.129599863248,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.138084537953,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.155167755258,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.171694591413,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.195761109013,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.226716082944,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.264710326136,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.281684638311,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.315347352227,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.316093972721,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.316093972721,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.322936799182,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.323040190129,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.323040190129,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.332543334592,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.338213845564,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.364189097907,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.389206812223,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.451250479045,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.586738663527,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.594264697368,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.650675211814,,,,,,,,,,,,,,,,,,,,,,,
8788,7.5,100.680685330341,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0000071525,-7.78338254026246,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0000071525,-6.88893880896191,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0000071525,8.31659474884717,,,,,,,,,,,,,,,,,,,,,,,
