R59513.0910,9.1440329218107,9.9198003974399,,,,,
R59513.0910,3.0480109739369,-3.5157224695064,,,,,
R59513.0910,1.0160036579789666,-9.767953413634174,,,,,
R59513.0910,0.33866788599298886,9.502520642890289,,,,,
R59513.1112,6666,64.59725240697468,,,,,
R59513.1112,2222,33.77222956841251,,,,,
R59513.1112,740.6666666666666,8.537006788492533,,,,,
R59513.1112,246.88888888888889,7.187772794001276,,,,,
R59513.1112,82.29629629629629,20.283445709014245,,,,,
R59513.1112,27.432098765432098,6.871190278320725,,,,,
R59513.1112,9.1440329218107,-4.3391430852094715,,,,,
R59513.1112,3.0480109739369,12.465351067886559,,,,,
R59513.1112,1.0160036579789666,-3.8355657390459186,,,,,
R59513.1112,0.33866788599298886,-0.04976923279743062,,,,,
R59513.1112,6666,70.63992944137513,,,,,
R59513.1112,2222,25.900112079703703,,,,,
R59513.1112,740.6666666666666,10.85492883535835,,,,,
R59513.1112,246.88888888888889,28.45880039452672,,,,,
R59513.1112,82.29629629629629,4.573544416911318,,,,,
R59513.1112,27.432098765432098,-4.2597190823883295,,,,,
R59513.1112,9.1440329218107,-5.888793034956308,,,,,
R59513.1112,3.0480109739369,-5.955677034355489,,,,,
R59513.1112,1.0160036579789666,-0.8894757202396875,,,,,
R59513.1112,0.33866788599298886,-13.53074534036223,,,,,
R59513.1314,6666,13.403756804416375,,,,,
R59513.1314,2222,2.6729693194620694,,,,,
R59513.1314,740.6666666666666,-11.523791374582402,,,,,
R59513.1314,246.88888888888889,12.162560505644862,,,,,
R59513.1314,82.29629629629629,8.483751253144362,,,,,
R59513.1314,27.432098765432098,0.30125202138790996,,,,,
R59513.1314,9.1440329218107,-5.271196516305849,,,,,
R59513.1314,3.0480109739369,-3.352319532292654,,,,,
R59513.1314,1.0160036579789666,-9.901838260343538,,,,,
R59513.1314,0.33866788599298886,-19.914647811778906,,,,,
R59513.1314,6666,8.401315118361879,,,,,
R59513.1314,2222,-1.7111435855857735,,,,,
R59513.1314,740.6666666666666,-4.373088925901129,,,,,
R59513.1314,246.88888888888889,-13.922204565928482,,,,,
R59513.1314,82.29629629629629,-8.98957675669213,,,,,
R59513.1314,27.432098765432098,10.127376465278815,,,,,
R59513.1314,9.1440329218107,18.190788494078234,,,,,
R59513.1314,3.0480109739369,12.148404675931573,,,,,
R59513.1314,1.0160036579789666,4.330219414323025,,,,,
R59513.1314,0.33866788599298886,-1.2414576840263294,,,,,
R59513.1516,6666,-13.593544223695446,,,,,
R59513.1516,2222,-6.293408077710595,,,,,
R59513.1516,740.6666666666666,8.97439015954751,,,,,
R59513.1516,246.88888888888889,-7.164306307063654,,,,,
R59513.1516,82.29629629629629,-8.259371214770994,,,,,
R59513.1516,27.432098765432098,-14.757768774537482,,,,,
R59513.1516,9.1440329218107,21.658117947538784,,,,,
R59513.1516,3.0480109739369,-8.719336696368586,,,,,
R59513.1516,1.0160036579789666,9.663226517202034,,,,,
R59513.1516,0.33866788599298886,11.172720372986632,,,,,
R59513.1516,6666,-6.475760838105941,,,,,
R59513.1516,2222,13.656460137974094,,,,,
R59513.1516,740.6666666666666,6.787955023995423,,,,,
R59513.1516,246.88888888888889,-18.166316735595302,,,,,
R59513.1516,82.29629629629629,27.10269962447866,,,,,
R59513.1516,27.432098765432098,2.771832452249285,,,,,
R59513.1516,9.1440329218107,-1.6264058437040347,,,,,
R59513.1516,3.0480109739369,15.301091904533209,,,,,
R59513.1516,1.0160036579789666,10.981034688472647,,,,,
R59513.1516,0.33866788599298886,1.6111678357692796,,,,,
R59513.1718,6666,36.02761472432763,,,,,
R59513.1718,2222,8.41516591754224,,,,,
R59513.1718,740.6666666666666,11.004501925318124,,,,,
R59513.1718,246.88888888888889,13.14801904454589,,,,,
R59513.1718,82.29629629629629,0.8595250776419618,,,,,
R59513.1718,27.432098765432098,4.158990675117494,,,,,
R59513.1718,9.1440329218107,-4.43607337265442,,,,,
R59513.1718,3.0480109739369,24.45071591450676,,,,,
R59513.1718,1.0160036579789666,2.396175665586867,,,,,
R59513.1718,0.33866788599298886,0.9736155581783805,,,,,
R59513.1718,6666,36.01619682018635,,,,,
R59513.1718,2222,15.62564493937974,,,,,
R59513.1718,740.6666666666666,-8.431616679141584,,,,,
R59513.1718,246.88888888888889,24.259909442542934,,,,,
R59513.1718,82.29629629629629,-10.202823435348705,,,,,
R59513.1718,27.432098765432098,-2.284711899668963,,,,,
R59513.1718,9.1440329218107,10.345698644759295,,,,,
R59513.1718,3.0480109739369,10.554084769819923,,,,,
R59513.1718,1.0160036579789666,14.424575124503093,,,,,
R59513.1718,0.33866788599298886,-10.591156661462804,,,,,
R59513.1920,6666,100.33898936640058,,,,,
R59513.1920,2222,96.98771479763892,,,,,
R59513.1920,740.6666666666666,98.12543043220572,,,,,
R59513.1920,246.88888888888889,95.63292543291044,,,,,
R59513.1920,82.29629629629629,91.87215999845773,,,,,
R59513.1920,27.432098765432098,89.49377283561188,,,,,
R59513.1920,9.1440329218107,78.08082023980614,,,,,
R59513.1920,3.0480109739369,74.22436270588027,,,,,
R59513.1920,1.0160036579789666,50.50562207261136,,,,,
R59513.1920,0.33866788599298886,29.36921723228332,,,,,
R59513.1920,6666,99.91632072800583,,,,,
R59513.1920,2222,99.78359939799157,,,,,
R59513.1920,740.6666666666666,99.7535182952135,,,,,
R59513.1920,246.88888888888889,96.6919690008643,,,,,
R59513.1920,82.29629629629629,89.83037741850978,,,,,
R59513.1920,27.432098765432098,92.64678723922562,,,,,
R59513.1920,9.1440329218107,80.44854543481279,,,,,
R59513.1920,3.0480109739369,67.93835897198875,,,,,
R59513.1920,1.0160036579789666,48.96757402491658,,,,,
R59513.1920,0.33866788599298886,21.68024671213817,,,,,
R59513.2122,6666,98.36014978223382,,,,,
R59513.2122,2222,98.89714677336957,,,,,
R59513.2122,740.6666666666666,96.73000023129411,,,,,
R59513.2122,246.88888888888889,95.41934565576324,,,,,
R59513.2122,82.29629629629629,99.46155409335658,,,,,
R59513.2122,27.432098765432098,91.1877564472054,,,,,
R59513.2122,9.1440329218107,93.22100251190014,,,,,
R59513.2122,3.0480109739369,82.2142026366747,,,,,
R59513.2122,1.0160036579789666,63.27480717257086,,,,,
R59513.2122,0.33866788599298886,28.128566913115606,,,,,
R59513.2122,6666,99.52105707374174,,,,,
R59513.2122,2222,97.76694807009638,,,,,
R59513.2122,740.6666666666666,100.15684975966262,,,,,
R59513.2122,246.88888888888889,97.52085256506756,,,,,
R59513.2122,82.29629629629629,95.76717893797652,,,,,
R59513.2122,27.432098765432098,96.26799295665134,,,,,
R59513.2122,9.1440329218107,94.66647853488962,,,,,
R59513.2122,3.0480109739369,72.71972044401682,,,,,
R59513.2122,1.0160036579789666,61.97289861702043,,,,,
R59513.2122,0.33866788599298886,50.40932692415528,,,,,
R59513.2324,6666,96.54470691624351,,,,,
R59513.2324,2222,96.3579605909747,,,,,
R59513.2324,740.6666666666666,84.31635819245308,,,,,
R59513.2324,246.88888888888889,77.0088713428727,,,,,
R59513.2324,82.29629629629629,61.707781398220455,,,,,
R59513.2324,27.432098765432098,44.85367016761681,,,,,
R59513.2324,9.1440329218107,12.81840254036399,,,,,
R59513.2324,3.0480109739369,23.789140424924298,,,,,
R59513.2324,1.0160036579789666,14.553536161737455,,,,,
R59513.2324,0.33866788599298886,12.473925542336048,,,,,
R59513.2324,6666,94.38142767194833,,,,,
R59513.2324,2222,92.12509322581036,,,,,
R59513.2324,740.6666666666666,90.76513261987166,,,,,
R59513.2324,246.88888888888889,71.34429711307186,,,,,
R59513.2324,82.29629629629629,57.85947733606569,,,,,
R59513.2324,27.432098765432098,28.361227758053232,,,,,
R59513.2324,9.1440329218107,28.754592997215227,,,,,
R59513.2324,3.0480109739369,7.885011019093042,,,,,
R59513.2324,1.0160036579789666,15.621760554677394,,,,,
R59513.2324,0.33866788599298886,-8.59134712071591,,,,,
G66713.0102,66.6,97.93601075803986,,,,,
G66713.0102,22.2,86.01573721462388,,,,,
G66713.0102,7.3999999999999995,74.52323226224091,,,,,
G66713.0102,2.4666666666666663,58.52941520509478,,,,,
G66713.0102,0.8222222222222221,28.502009194864286,,,,,
G66713.0102,0.274074074074074,32.8538872699269,,,,,
G66713.0102,0.09135802469135801,14.834207224715541,,,,,
G66713.0102,0.030452674897119336,14.833239160161796,,,,,
G66713.0102,0.010150891632373113,11.72123885900261,,,,,
G66713.0102,0.003383630544124371,7.389196357440397,,,,,
G66713.0102,66.6,95.02797884220406,,,,,
G66713.0102,22.2,90.14493012265223,,,,,
G66713.0102,7.3999999999999995,63.18653231889863,,,,,
G66713.0102,2.4666666666666663,50.39387180338261,,,,,
G66713.0102,0.8222222222222221,22.268339371902428,,,,,
G66713.0102,0.274074074074074,21.735088152531304,,,,,
G66713.0102,0.09135802469135801,16.216488050914762,,,,,
G66713.0102,0.030452674897119336,15.238142708061503,,,,,
G66713.0102,0.010150891632373113,7.627614564526667,,,,,
G66713.0102,0.003383630544124371,3.037878977089264,,,,,
G66713.0304,666,100.30895210550747,,,,,
G66713.0304,222,94.90044405723356,,,,,
G66713.0304,74,97.3430445681444,,,,,
G66713.0304,24.666666666666668,88.53238095777675,,,,,
G66713.0304,8.222222222222223,80.23320387170205,,,,,
G66713.0304,2.740740740740741,75.91226168483541,,,,,
G66713.0304,0.9135802469135803,41.56636466821486,,,,,
G66713.0304,0.3045267489711934,23.468888383294242,,,,,
G66713.0304,0.10150891632373114,-2.7490404224765967,,,,,
G66713.0304,0.03383630544124371,10.920894276625233,,,,,
G66713.0304,666,98.99708005712698,,,,,
G66713.0304,222,97.54107363390786,,,,,
G66713.0304,74,96.38726200693223,,,,,
G66713.0304,24.666666666666668,92.70068237051319,,,,,
G66713.0304,8.222222222222223,80.3724799774884,,,,,
G66713.0304,2.740740740740741,52.10934034912024,,,,,
G66713.0304,0.9135802469135803,32.812322754639865,,,,,
G66713.0304,0.3045267489711934,7.495712671613575,,,,,
G66713.0304,0.10150891632373114,10.767683356962365,,,,,
G66713.0304,0.03383630544124371,5.908053266687148,,,,,
G66713.0506,66.6,15.779735185533355,,,,,
G66713.0506,22.2,22.2,,,,,
G66713.0506,7.3999999999999995,0.7060547512184456,,,,,
G66713.0506,2.4666666666666663,-9.441724637542848,,,,,
G66713.0506,0.8222222222222221,30.792047494230502,,,,,
G66713.0506,0.274074074074074,6.979364524963174,,,,,
G66713.0506,0.09135802469135801,0.7238871490214933,,,,,
G66713.0506,0.030452674897119336,15.968237001447093,,,,,
G66713.0506,0.010150891632373113,28.766044661852973,,,,,
G66713.0506,0.003383630544124371,7.252506174071499,,,,,
G66713.0506,66.6,23.048640058198473,,,,,
G66713.0506,22.2,-15.103390487904008,,,,,
G66713.0506,7.3999999999999995,20.484292093702564,,,,,
G66713.0506,2.4666666666666663,31.239300346712596,,,,,
G66713.0506,0.8222222222222221,18.219362268431865,,,,,
G66713.0506,0.274074074074074,10.673010418804083,,,,,
G66713.0506,0.09135802469135801,-2.6833238904501115,,,,,
G66713.0506,0.030452674897119336,16.395012535060403,,,,,
G66713.0506,0.010150891632373113,-17.005276893408777,,,,,
G66713.0506,0.003383630544124371,16.242309330627393,,,,,
G66713.0708,6666,100.71456293585786,,,,,
G66713.0708,2222,100.02482018337211,,,,,
G66713.0708,740.6666666666666,100.70661110817116,,,,,
G66713.0708,246.88888888888889,100.65878066245884,,,,,
G66713.0708,82.29629629629629,98.78279614736422,,,,,
G66713.0708,27.432098765432098,89.3788574303625,,,,,
G66713.0708,9.1440329218107,83.47055875175788,,,,,
G66713.0708,3.0480109739369,66.99561708585327,,,,,
G66713.0708,1.0160036579789666,46.29670513636813,,,,,
G66713.0708,0.33866788599298886,40.33294479952811,,,,,
G66713.0708,6666,101.32363289836124,,,,,
G66713.0708,2222,98.41374090558742,,,,,
G66713.0708,740.6666666666666,98.90938998832169,,,,,
G66713.0708,246.88888888888889,97.9897950195928,,,,,
G66713.0708,82.29629629629629,94.442404898393,,,,,
G66713.0708,27.432098765432098,87.51752134624022,,,,,
G66713.0708,9.1440329218107,76.66724264659844,,,,,
G66713.0708,3.0480109739369,63.3272871446323,,,,,
G66713.0708,1.0160036579789666,49.463393383701984,,,,,
G66713.0708,0.33866788599298886,23.533597841959704,,,,,
G66713.0910,6666,98.0125860064783,,,,,
G66713.0910,2222,98.24501199519537,,,,,
G66713.0910,740.6666666666666,89.90123210232542,,,,,
G66713.0910,246.88888888888889,72.80633738403034,,,,,
G66713.0910,82.29629629629629,67.62515384687981,,,,,
G66713.0910,27.432098765432098,52.04619447201058,,,,,
G66713.0910,9.1440329218107,21.305789404020103,,,,,
G66713.0910,3.0480109739369,23.3679244250645,,,,,
G66713.0910,1.0160036579789666,24.50993273089324,,,,,
G66713.0910,0.33866788599298886,13.942768962170888,,,,,
G66713.0910,6666,98.68607800614201,,,,,
G66713.0910,2222,95.94092475360164,,,,,
G66713.0910,740.6666666666666,89.73359061029151,,,,,
G66713.0910,246.88888888888889,66.03187278529933,,,,,
G66713.0910,82.29629629629629,59.68812277692986,,,,,
G66713.0910,27.432098765432098,38.77523842587466,,,,,
G66713.0910,9.1440329218107,19.767702624663926,,,,,
G66713.0910,3.0480109739369,24.34707661923916,,,,,
G66713.0910,1.0160036579789666,7.054524505214914,,,,,
G66713.0910,0.33866788599298886,7.891784589673321,,,,,
G66713.1112,6666,18.721034984655788,,,,,
G66713.1112,2222,23.616243734197496,,,,,
G66713.1112,740.6666666666666,16.581452166760727,,,,,
G66713.1112,246.88888888888889,-8.440899376639152,,,,,
G66713.1112,82.29629629629629,0.13859463952971396,,,,,
G66713.1112,27.432098765432098,21.21573645832565,,,,,
G66713.1112,9.1440329218107,14.244560257516355,,,,,
G66713.1112,3.0480109739369,-0.9567785409659422,,,,,
G66713.1112,1.0160036579789666,15.70055841872815,,,,,
G66713.1112,0.33866788599298886,3.803926909529366,,,,,
G66713.1112,6666,16.84592297394518,,,,,
G66713.1112,2222,-11.884742592479355,,,,,
G66713.1112,740.6666666666666,7.3295662240643225,,,,,
G66713.1112,246.88888888888889,-11.107621711636,,,,,
G66713.1112,82.29629629629629,6.675931417640584,,,,,
G66713.1112,27.432098765432098,4.168960066988376,,,,,
G66713.1112,9.1440329218107,-13.288285172370664,,,,,
G66713.1112,3.0480109739369,-13.411570890791708,,,,,
G66713.1112,1.0160036579789666,-7.287283656280195,,,,,
G66713.1112,0.33866788599298886,-3.6081277125561115,,,,,
G66713.1314,6666,17.09315148168986,,,,,
G66713.1314,2222,-11.185668922997692,,,,,
G66713.1314,740.6666666666666,-3.3127223071781913,,,,,
G66713.1314,246.88888888888889,-2.040985540541868,,,,,
G66713.1314,82.29629629629629,-7.452058929793665,,,,,
G66713.1314,27.432098765432098,-3.372384496434492,,,,,
G66713.1314,9.1440329218107,-7.319551450813378,,,,,
G66713.1314,3.0480109739369,-8.968466329802268,,,,,
G66713.1314,1.0160036579789666,-5.009525140666,,,,,
G66713.1314,0.33866788599298886,3.8715357950856344,,,,,
G66713.1314,6666,10.2188549804833,,,,,
G66713.1314,2222,24.651406842817963,,,,,
G66713.1314,740.6666666666666,7.385302673329193,,,,,
G66713.1314,246.88888888888889,8.03597075450557,,,,,
G66713.1314,82.29629629629629,-7.42604487862377,,,,,
G66713.1314,27.432098765432098,-12.356366199095248,,,,,
G66713.1314,9.1440329218107,-11.487039336007172,,,,,
G66713.1314,3.0480109739369,-0.09654399798009194,,,,,
G66713.1314,1.0160036579789666,14.234863509329273,,,,,
G66713.1314,0.33866788599298886,-2.374807246486995,,,,,
G66713.1516,6666,41.14854025069241,,,,,
G66713.1516,2222,22.86251089042048,,,,,
G66713.1516,740.6666666666666,27.230453262276555,,,,,
G66713.1516,246.88888888888889,-38.41966898580844,,,,,
G66713.1516,82.29629629629629,3.2420667584088108,,,,,
G66713.1516,27.432098765432098,4.39508685323554,,,,,
G66713.1516,9.1440329218107,-5.719293590548176,,,,,
G66713.1516,3.0480109739369,-37.706237531297916,,,,,
G66713.1516,1.0160036579789666,18.61656058021663,,,,,
G66713.1516,0.33866788599298886,9.295421008167878,,,,,
G66713.1516,6666,44.15335010065071,,,,,
G66713.1516,2222,22.37255711339327,,,,,
G66713.1516,740.6666666666666,0.9654342303851848,,,,,
G66713.1516,246.88888888888889,-14.266021480137127,,,,,
G66713.1516,82.29629629629629,16.01829505638348,,,,,
G66713.1516,27.432098765432098,5.152665252862732,,,,,
G66713.1516,9.1440329218107,3.0050377085857036,,,,,
G66713.1516,3.0480109739369,17.745124530543904,,,,,
G66713.1516,1.0160036579789666,12.32741222458533,,,,,
G66713.1516,0.33866788599298886,-5.8276211059727245,,,,,
G66713.1718,6666,18.942462063405443,,,,,
G66713.1718,2222,4.0192806140606905,,,,,
G66713.1718,740.6666666666666,-20.59480059145011,,,,,
G66713.1718,246.88888888888889,-20.909608368580493,,,,,
G66713.1718,82.29629629629629,-5.77558113892168,,,,,
G66713.1718,27.432098765432098,-19.774264211255044,,,,,
G66713.1718,9.1440329218107,-8.349052718459049,,,,,
G66713.1718,3.0480109739369,5.1652178188959255,,,,,
G66713.1718,1.0160036579789666,-30.839268021108182,,,,,
G66713.1718,0.33866788599298886,-11.53007913988121,,,,,
G66713.1718,6666,98.64036102969553,pipeting mistake,,,,
G66713.1718,2222,92.21384409002829,pipeting mistake,,,,
G66713.1718,740.6666666666666,77.15612400780299,pipeting mistake,,,,
G66713.1718,246.88888888888889,49.39557129938977,pipeting mistake,,,,
G66713.1718,82.29629629629629,32.89498215320994,pipeting mistake,,,,
G66713.1718,27.432098765432098,19.380247340061715,pipeting mistake,,,,
G66713.1718,9.1440329218107,-3.658962506835465,pipeting mistake,,,,
G66713.1718,3.0480109739369,-8.78626617528009,pipeting mistake,,,,
G66713.1718,1.0160036579789666,18.9906157691817,pipeting mistake,,,,
G66713.1718,0.33866788599298886,-14.87494052439665,pipeting mistake,,,,
G66713.1920,6666,100.86565917494615,,,,,
G66713.1920,2222,94.27131804939505,,,,,
G66713.1920,740.6666666666666,87.61835304048375,,,,,
G66713.1920,246.88888888888889,59.27514867478686,,,,,
G66713.1920,82.29629629629629,42.53140953413835,,,,,
G66713.1920,27.432098765432098,12.696531150091701,,,,,
G66713.1920,9.1440329218107,19.158376488734433,,,,,
G66713.1920,3.0480109739369,-8.785481861414311,,,,,
G66713.1920,1.0160036579789666,12.507183577550379,,,,,
G66713.1920,0.33866788599298886,15.476188581751515,,,,,
G66713.1920,6666,96.97027236915874,,,,,
G66713.1920,2222,95.5581114666381,,,,,
G66713.1920,740.6666666666666,80.03949409461933,,,,,
G66713.1920,246.88888888888889,64.52942175186993,,,,,
G66713.1920,82.29629629629629,46.63697246588317,,,,,
G66713.1920,27.432098765432098,6.529483523023671,,,,,
G66713.1920,9.1440329218107,13.30864282770061,,,,,
G66713.1920,3.0480109739369,8.833420248183046,,,,,
G66713.1920,1.0160036579789666,-27.682940802326115,,,,,
G66713.1920,0.33866788599298886,-1.0622585929289983,,,,,
G66713.2122,6666,100.56098392441449,,,,,
G66713.2122,2222,97.80433473656866,,,,,
G66713.2122,740.6666666666666,93.59739058963146,,,,,
G66713.2122,246.88888888888889,83.7947187907449,,,,,
G66713.2122,82.29629629629629,69.12256228445116,,,,,
G66713.2122,27.432098765432098,51.12934339639655,,,,,
G66713.2122,9.1440329218107,19.398116846519258,,,,,
G66713.2122,3.0480109739369,22.21065371030049,,,,,
G66713.2122,1.0160036579789666,-4.095717923082233,,,,,
G66713.2122,0.33866788599298886,-3.550640209135139,,,,,
G66713.2122,6666,98.4022561368223,,,,,
G66713.2122,2222,95.4056814000895,,,,,
G66713.2122,740.6666666666666,95.51303702176024,,,,,
G66713.2122,246.88888888888889,87.83175346526436,,,,,
G66713.2122,82.29629629629629,63.351960061562835,,,,,
G66713.2122,27.432098765432098,49.221896323089744,,,,,
G66713.2122,9.1440329218107,28.978154854748084,,,,,
G66713.2122,3.0480109739369,28.2436378980875,,,,,
G66713.2122,1.0160036579789666,22.359525088862583,,,,,
G66713.2122,0.33866788599298886,4.375481953729519,,,,,
G66713.2324,6.66,101.05100707132854,,,,,
G66713.2324,2.22,95.14357232797526,,,,,
G66713.2324,0.7400000000000001,95.3639583879162,,,,,
G66713.2324,0.2466666666666667,81.23130221633211,,,,,
G66713.2324,0.08222222222222224,58.96703779059313,,,,,
G66713.2324,0.02740740740740741,41.98914909966992,,,,,
G66713.2324,0.009135802469135803,15.636411351284778,,,,,
G66713.2324,0.0030452674897119346,7.511001629488305,,,,,
G66713.2324,0.0010150891632373115,-6.640892429488076,,,,,
G66713.2324,0.0003383630544124372,-7.501766581367605,,,,,
G66713.2324,6.66,101.09801831363471,,,,,
G66713.2324,2.22,96.56251019618567,,,,,
G66713.2324,0.7400000000000001,91.8714698811457,,,,,
G66713.2324,0.2466666666666667,81.88661507730541,,,,,
G66713.2324,0.08222222222222224,54.29245615871446,,,,,
G66713.2324,0.02740740740740741,18.62662515502477,,,,,
G66713.2324,0.009135802469135803,6.545011332195671,,,,,
G66713.2324,0.0030452674897119346,16.668445465168205,,,,,
G66713.2324,0.0010150891632373115,1.3535736044037208,,,,,
G66713.2324,0.0003383630544124372,-0.8307436303750819,,,,,
WT13.0102,6.66,96.8114684909516,,,,,
WT13.0102,2.22,101.62630085481655,,,,,
WT13.0102,0.7400000000000001,95.7213761972002,,,,,
WT13.0102,0.2466666666666667,79.7761028871939,,,,,
WT13.0102,0.08222222222222224,54.316480290637344,,,,,
WT13.0102,0.02740740740740741,22.64784352085121,,,,,
WT13.0102,0.009135802469135803,13.19226904254937,,,,,
WT13.0102,0.0030452674897119346,21.29783147872641,,,,,
WT13.0102,0.0010150891632373115,24.27442507764499,,,,,
WT13.0102,0.0003383630544124372,29.409015475585477,,,,,
WT13.0102,6.66,97.22473079726153,,,,,
WT13.0102,2.22,101.42353894608772,,,,,
WT13.0102,0.7400000000000001,92.89818448320226,,,,,
WT13.0102,0.2466666666666667,56.75578919625827,,,,,
WT13.0102,0.08222222222222224,25.119532235990135,,,,,
WT13.0102,0.02740740740740741,-2.192332228070015,,,,,
WT13.0102,0.009135802469135803,17.95699885831864,,,,,
WT13.0102,0.0030452674897119346,7.467173423100846,,,,,
WT13.0102,0.0010150891632373115,-11.977379643458633,,,,,
WT13.0102,0.0003383630544124372,20.217454977727826,,,,,
WT13.0304,666,94.92049625782911,,,,,
WT13.0304,222,94.82625390205574,,,,,
WT13.0304,74,92.20796429273223,,,,,
WT13.0304,24.666666666666668,76.2692443235144,,,,,
WT13.0304,8.222222222222223,70.6971418110332,,,,,
WT13.0304,2.740740740740741,62.53467132354118,,,,,
WT13.0304,0.9135802469135803,23.960565805709777,,,,,
WT13.0304,0.3045267489711934,16.211163979899524,,,,,
WT13.0304,0.10150891632373114,-1.16070939848602,,,,,
WT13.0304,0.03383630544124371,19.365799723001075,,,,,
WT13.0304,666,97.82985042794161,,,,,
WT13.0304,222,97.05963501829605,,,,,
WT13.0304,74,94.95794289211914,,,,,
WT13.0304,24.666666666666668,92.9768760779688,,,,,
WT13.0304,8.222222222222223,62.47871144175436,,,,,
WT13.0304,2.740740740740741,34.59746889708438,,,,,
WT13.0304,0.9135802469135803,32.370350116034885,,,,,
WT13.0304,0.3045267489711934,2.1868592127917736,,,,,
WT13.0304,0.10150891632373114,-28.48287454595453,,,,,
WT13.0304,0.03383630544124371,-18.948591044041592,,,,,
WT13.0506,6.66,47.75939613716805,,,,,
WT13.0506,2.22,0.0010150891632373115,,,,,
WT13.0506,0.7400000000000001,6.441853059239534,,,,,
WT13.0506,0.2466666666666667,8.092892845869358,,,,,
WT13.0506,0.08222222222222224,7.369220575364025,,,,,
WT13.0506,0.02740740740740741,20.404607899053858,,,,,
WT13.0506,0.009135802469135803,0.8871723595394059,,,,,
WT13.0506,0.0030452674897119346,-3.7627328978121994,,,,,
WT13.0506,0.0010150891632373115,-2.2869440840298694,,,,,
WT13.0506,0.0003383630544124372,19.597871473579147,,,,,
WT13.0506,6.66,14.911614423793523,,,,,
WT13.0506,2.22,18.4,,,,,
WT13.0506,0.7400000000000001,-3.3427547163495746,,,,,
WT13.0506,0.2466666666666667,16.8433170256788,,,,,
WT13.0506,0.08222222222222224,0.12674376175067437,,,,,
WT13.0506,0.02740740740740741,12.956072814525129,,,,,
WT13.0506,0.009135802469135803,-26.195368348818874,,,,,
WT13.0506,0.0030452674897119346,17.826009060685053,,,,,
WT13.0506,0.0010150891632373115,22.714849857295945,,,,,
WT13.0506,0.0003383630544124372,1.729479996570987,,,,,
WT13.0708,6666,97.47351374635191,,,,,
WT13.0708,2222,99.21583891174005,,,,,
WT13.0708,740.6666666666666,97.99311334460181,,,,,
WT13.0708,246.88888888888889,98.13655021488577,,,,,
WT13.0708,82.29629629629629,94.69649191850662,,,,,
WT13.0708,27.432098765432098,97.89788309816191,,,,,
WT13.0708,9.1440329218107,88.11006577166519,,,,,
WT13.0708,3.0480109739369,72.82427227980628,,,,,
WT13.0708,1.0160036579789666,62.75236914426491,,,,,
WT13.0708,0.33866788599298886,30.375810742987284,,,,,
WT13.0708,6666,27.209809932713412,pipeting mistake,,,,
WT13.0708,2222,22.160914044334945,pipeting mistake,,,,
WT13.0708,740.6666666666666,98.75663795212012,,,,,
WT13.0708,246.88888888888889,97.43078697377385,,,,,
WT13.0708,82.29629629629629,94.25756805452835,,,,,
WT13.0708,27.432098765432098,95.92201161288611,,,,,
WT13.0708,9.1440329218107,86.0693326516581,,,,,
WT13.0708,3.0480109739369,70.64168025902448,,,,,
WT13.0708,1.0160036579789666,47.883115946471946,,,,,
WT13.0708,0.33866788599298886,28.011799078157537,,,,,
WT13.0910,6666,99.10920813983756,,,,,
WT13.0910,2222,93.61905800536245,,,,,
WT13.0910,740.6666666666666,91.29115830755731,,,,,
WT13.0910,246.88888888888889,71.9147408033507,,,,,
WT13.0910,82.29629629629629,72.78889858889691,,,,,
WT13.0910,27.432098765432098,46.03802649700531,,,,,
WT13.0910,9.1440329218107,16.741065175851958,,,,,
WT13.0910,3.0480109739369,1.293252700742329,,,,,
WT13.0910,1.0160036579789666,-14.11068670005271,,,,,
WT13.0910,0.33866788599298886,11.981788517473532,,,,,
WT13.0910,6666,96.09236840450627,,,,,
WT13.0910,2222,90.28181850103543,,,,,
WT13.0910,740.6666666666666,90.02588297856649,,,,,
WT13.0910,246.88888888888889,79.96908501964553,,,,,
WT13.0910,82.29629629629629,70.8216332755652,,,,,
WT13.0910,27.432098765432098,44.90446890559235,,,,,
WT13.0910,9.1440329218107,23.73736689676811,,,,,
WT13.0910,3.0480109739369,11.192113575546514,,,,,
WT13.0910,1.0160036579789666,-3.3550008733631387,,,,,
WT13.0910,0.33866788599298886,-5.64688968030589,,,,,
WT13.1112,666,17.978587984564243,,,,,
WT13.1112,222,17.741029720954742,,,,,
WT13.1112,74,4.48539463080499,,,,,
WT13.1112,24.666666666666668,18.972506849919682,,,,,
WT13.1112,8.222222222222223,-0.11391427664821663,,,,,
WT13.1112,2.740740740740741,-9.335044697420415,,,,,
WT13.1112,0.9135802469135803,20.351028012584536,,,,,
WT13.1112,0.3045267489711934,12.347951198357563,,,,,
WT13.1112,0.10150891632373114,-4.779420797857128,,,,,
WT13.1112,0.03383630544124371,0.9492997202442126,,,,,
WT13.1112,666,21.185274570306348,,,,,
WT13.1112,222,10.230798970643647,,,,,
WT13.1112,74,-11.083313013619403,,,,,
WT13.1112,24.666666666666668,-11.20852015537929,,,,,
WT13.1112,8.222222222222223,3.632170583633183,,,,,
WT13.1112,2.740740740740741,3.0873192286096582,,,,,
WT13.1112,0.9135802469135803,-13.688893247025604,,,,,
WT13.1112,0.3045267489711934,-16.718286254578373,,,,,
WT13.1112,0.10150891632373114,4.440306460748843,,,,,
WT13.1112,0.03383630544124371,-7.726176658964988,,,,,
